SaleID,price
176648,11018.08940182822
176649,6806.1717984690395
176650,411.8286097701325
176651,4605.1486905671745
176652,1153.6727032954038
176653,901.3872349505074
176654,14510.013410341007
176655,1087.0626992705313
176656,5148.673696844376
176657,644.6902360587815
176658,775.8095862511777
176659,8469.883162249333
176660,8904.720804537612
176661,2680.322024977982
176662,774.6134717212616
176663,2015.1093992940494
176664,823.3124343808196
176665,4212.042420647633
176666,104.7144742338584
176667,11559.372807996227
176668,1226.5557597865966
176669,16899.115330657754
176670,5770.563051938242
176671,1157.1921433848163
176672,3211.856168720756
176673,3723.343191424913
176674,1763.9030351279537
176675,875.3351998371464
176676,25499.727589358816
176677,2859.018197696452
176678,983.786118503132
176679,18822.37870920099
176680,14054.918560842778
176681,8844.251176283078
176682,4892.263686636962
176683,115.52864150087474
176684,2619.38705110681
176685,5545.4390196549975
176686,15189.642727839975
176687,11326.976710331151
176688,4933.373982460169
176689,3100.763288041336
176690,1617.4109862917687
176691,177.01081600638568
176692,14895.565250157417
176693,648.3558980600852
176694,10880.151627028601
176695,2305.026704234715
176696,4658.703203391742
176697,1292.174293720798
176698,575.8142112567562
176699,16444.3876133008
176700,1471.885638100633
176701,4376.493713653778
176702,1267.3977094828442
176703,431.810531698415
176704,499.7316405955373
176705,606.1895671054523
176706,15878.12534178777
176707,10236.555788944495
176708,12393.70159743892
176709,63609.19305085977
176710,2326.248108712873
176711,20399.106200181326
176712,333.7596564115907
176713,9416.010793080632
176714,407.23806153877103
176715,469.85034842067597
176716,1738.7305142312766
176717,17892.449601949254
176718,3548.645411225074
176719,7376.246877753361
176720,21320.44425017403
176721,16621.576893664274
176722,4594.20534647292
176723,10446.22893787302
176724,724.0633652999762
176725,6290.932902756082
176726,109.7644281516387
176727,9965.103935363531
176728,1693.7725905031057
176729,31039.07867686785
176730,676.3607608299208
176731,4144.5135667564955
176732,4948.241139544473
176733,1603.071811631764
176734,10363.913027095341
176735,6078.604179217279
176736,4555.81184777017
176737,2452.2226542546396
176738,1255.0809111723406
176739,3211.920093481454
176740,1299.2912837501094
176741,428.93962771591134
176742,1865.2351919365972
176743,11179.61924863176
176744,1067.5790509494484
176745,3927.215258663684
176746,9313.307924253711
176747,22475.188452519607
176748,6636.537133594187
176749,1149.4085795854683
176750,9378.866216937606
176751,30942.955243967346
176752,2619.249011414099
176753,1231.720975138587
176754,15858.223037481612
176755,192.01118551801048
176756,3194.689520641579
176757,2274.015320382506
176758,7314.035770879082
176759,5384.778978631846
176760,1605.3663040403683
176761,6894.536625658246
176762,3146.1993139043325
176763,9579.023717931645
176764,1464.4775742467962
176765,26081.876078578218
176766,1665.1830484259867
176767,660.1016327497338
176768,921.7567767565401
176769,2746.272063042163
176770,1787.8857885389382
176771,10915.93422045601
176772,3920.1600722556473
176773,17353.76078820005
176774,1502.426522914971
176775,4372.0342923304615
176776,933.309748845039
176777,736.5216569196933
176778,15086.314189338622
176779,2186.276766585155
176780,17402.410231086054
176781,3879.76745537169
176782,30531.952071450654
176783,812.7187854321476
176784,10713.58298603138
176785,1693.5111441148529
176786,3867.2098230717997
176787,16246.652454007597
176788,1352.2871667019922
176789,6419.443642502616
176790,578.825929307131
176791,6653.147731004964
176792,7173.53848452511
176793,658.1227886914064
176794,1830.2509152559096
176795,6857.101589362909
176796,2988.8289967259343
176797,18865.769965612486
176798,2623.740759116987
176799,9223.046607565293
176800,17566.446419201326
176801,1241.8025262779547
176802,10805.064045447192
176803,8130.18776556299
176804,207.17706297756274
176805,1716.5381613913996
176806,8426.622306399377
176807,7404.263469923532
176808,1459.6075605959647
176809,601.6312496825926
176810,3509.4500112119053
176811,1951.2938611275217
176812,4570.96209524141
176813,22379.681471510565
176814,14454.372125003998
176815,4817.780135393833
176816,2367.137549707092
176817,956.2787674868524
176818,7186.591395750791
176819,477.80181437082945
176820,4712.114233503375
176821,4795.019434390438
176822,2887.3997006292248
176823,15716.82237151513
176824,3239.3174534403806
176825,490.77519449406213
176826,3213.4210584768175
176827,962.790107448839
176828,3532.46012983709
176829,2776.0893315032176
176830,7674.44176487603
176831,304.02030777317594
176832,648.2807711542109
176833,2121.160573675089
176834,2064.491440559987
176835,5148.916018567371
176836,4245.196176177672
176837,8266.516115128316
176838,4799.981828135291
176839,6948.709753398437
176840,1748.985687348281
176841,2838.7088171114215
176842,1954.9663824023985
176843,845.2240136271366
176844,319.6238048879442
176845,10896.597126450366
176846,13014.892085435626
176847,5041.531006698988
176848,937.7224233883561
176849,3331.924916951832
176850,9006.859830569672
176851,1659.3917650101987
176852,5751.392482585061
176853,7234.448022380717
176854,10863.0676550942
176855,12573.765333478108
176856,1380.850903981107
176857,1542.0059597054355
176858,599.9399960501742
176859,3758.5087824295692
176860,1342.304091549966
176861,18176.16733363895
176862,6716.1977159551725
176863,5008.932442312109
176864,15286.734694031964
176865,717.3802337468005
176866,206.90879926461224
176867,12305.741159192612
176868,2763.207681684693
176869,709.0452798083463
176870,2345.486391631344
176871,6626.5665966402885
176872,810.8065735114205
176873,1106.4911949399273
176874,2191.6410622960093
176875,24862.62156525369
176876,3656.5364113764786
176877,200.8162492475373
176878,5035.979909130236
176879,3231.670820858905
176880,1752.2610040901257
176881,1808.225713132503
176882,5962.787833845188
176883,858.7583958012525
176884,8674.005086833244
176885,1330.664283274376
176886,467.8784165093567
176887,4316.7146602596795
176888,804.0356438398017
176889,1428.0858365770116
176890,22155.4191332813
176891,2389.0987506977413
176892,2374.9400932600133
176893,1978.0382106444245
176894,2027.346554332943
176895,2484.1412097527077
176896,3078.6824621484366
176897,1410.9082642054605
176898,1287.0203782966869
176899,27323.547986726393
176900,2297.349480004434
176901,15123.361580669254
176902,959.2581918961675
176903,1387.3843133267185
176904,8720.06795662555
176905,9512.157759745458
176906,8235.02250586034
176907,41919.21779325692
176908,5136.667775703715
176909,16397.05540103299
176910,29313.960421154516
176911,6666.3496759290565
176912,4403.218318033334
176913,244.42302246759908
176914,3899.310960743492
176915,9146.404173559507
176916,18814.912709826178
176917,9896.343334587002
176918,3680.4452401766207
176919,4928.010665940573
176920,926.4748214010627
176921,4126.602119609901
176922,4036.839888283569
176923,10370.621230786513
176924,3530.9829475396186
176925,4616.95176557055
176926,9262.541911986384
176927,24339.74634231853
176928,3407.291920834968
176929,261.3090359542223
176930,2046.5475312163799
176931,3538.4501207219832
176932,1466.487748385384
176933,3903.71949709696
176934,279.946756118305
176935,16039.277040470539
176936,8793.841650594006
176937,4164.163595026675
176938,589.6776342961448
176939,6889.408443752103
176940,1236.4559979663577
176941,5835.024032060234
176942,3487.6132702878895
176943,1061.3554872880304
176944,13666.033366167303
176945,2402.857104020643
176946,19677.014536637187
176947,8278.592106418191
176948,4278.3491765403305
176949,14816.470772615894
176950,6021.241202694597
176951,884.0107845061282
176952,2064.9443478734665
176953,7425.343348670401
176954,2589.3473466694704
176955,34506.49419333102
176956,2504.7735143237705
176957,149.8723042070245
176958,1944.1196453804237
176959,9730.62000910574
176960,7883.977847593102
176961,2744.291158645017
176962,2992.041199367821
176963,2060.8955324511153
176964,9963.36114096052
176965,3353.8202350827037
176966,1981.1794632332505
176967,2543.2784247958166
176968,2411.7248647488523
176969,312.20112201844887
176970,4641.113713332022
176971,3794.053470344271
176972,2635.0906983063705
176973,2759.625696315263
176974,4254.553438252966
176975,10987.584497256712
176976,741.3041451783361
176977,807.1734113926691
176978,1927.5375686717182
176979,8907.623623779562
176980,19444.406523063488
176981,2404.5531471893573
176982,5590.218942474891
176983,882.8386035676423
176984,3356.49084978124
176985,1062.1435758945036
176986,3876.9518541867933
176987,4366.4568672811965
176988,6780.508794183435
176989,1549.7417158814367
176990,692.2836379965195
176991,13789.764388477235
176992,1140.86156385861
176993,13670.847001055998
176994,7288.662817895182
176995,578.5321705702813
176996,3461.0251058353683
176997,3232.920355367714
176998,1169.6320988174405
176999,11511.055634636736
177000,25087.233494391126
177001,971.2012918945494
177002,1520.814951259296
177003,6655.999556537252
177004,14624.23387196576
177005,2400.5934646140026
177006,1569.9005782921736
177007,7807.743114404657
177008,20387.89362947568
177009,10351.198823076153
177010,5195.908319995211
177011,7415.287403918802
177012,4071.435345375164
177013,873.9908102608363
177014,3001.2583970688815
177015,17558.073873572044
177016,1336.0932909704568
177017,13844.079114205066
177018,3777.1175253757847
177019,2909.7804088327484
177020,5789.912224788472
177021,549.402603220977
177022,6967.639509940143
177023,15563.006157112506
177024,28602.336852054235
177025,826.1685788813617
177026,3939.9110691400992
177027,6253.284201232347
177028,18175.464055078133
177029,78446.77268456681
177030,628.8180540111374
177031,22869.5285147933
177032,1877.8377413272772
177033,16100.80977957316
177034,5177.169727117823
177035,618.9786128164108
177036,1255.7527253988771
177037,2812.329580150895
177038,5253.944650569311
177039,13986.456673719367
177040,2972.494466858819
177041,5569.016447335309
177042,18462.10880877813
177043,1921.835586385558
177044,10980.148301511883
177045,853.6058577222539
177046,2366.9877037279816
177047,3613.5273763034465
177048,401.3434063383419
177049,4101.138247497051
177050,2077.842809773358
177051,1180.398700175823
177052,4157.726170840705
177053,277.62519198377584
177054,4057.1210351114782
177055,7458.902803050323
177056,6307.322211696911
177057,2286.710668463562
177058,2603.0195936734626
177059,3765.900018502766
177060,7912.23189545654
177061,2820.217898948505
177062,3106.153540120469
177063,1449.4784165680007
177064,399.992106124957
177065,7556.525437249001
177066,5874.151775183175
177067,18437.052738193714
177068,4371.759784873867
177069,297.90216445369583
177070,5950.29843548836
177071,11106.305805531785
177072,7643.149863386153
177073,1200.8496163757436
177074,3215.8518541287185
177075,10247.740198992493
177076,5806.257814186123
177077,23012.193012316056
177078,892.2282247812057
177079,7878.32607463954
177080,10771.039384468058
177081,231.54709700042275
177082,600.9547005496466
177083,53421.54743528222
177084,1652.9367996652647
177085,4578.9299390036895
177086,1729.4250970531634
177087,1887.1970931919052
177088,1566.033431555901
177089,4760.936548047258
177090,1710.6047492541347
177091,1615.4317069226909
177092,4080.331061551076
177093,2115.857556765363
177094,322.6308036281339
177095,4604.341213227394
177096,765.7809725258152
177097,6187.350856280829
177098,866.7818996505073
177099,737.8295157723416
177100,19371.195117297528
177101,2486.399100097475
177102,5361.458391212028
177103,6607.088268484404
177104,961.8656150450058
177105,1533.0169045740151
177106,12465.349299740477
177107,2604.1079765080626
177108,43374.22996326583
177109,1719.4561070783107
177110,7252.894737445958
177111,598.5736207999486
177112,9639.99187874722
